순번,배급사,전국스크린수,전국관객수,등급,영화구분,Decision
47,0,563,88440,15세이상관람가,독립/예술영화,784272200
48,2,661,96235,전체관람가,일반영화,783086840
49,0,591,97398,전체관람가,일반영화,780592310
50,0,468,103534,12세이상관람가,일반영화,772685300
51,0,479,89719,12세이상관람가,독립/예술영화,738851760
52,0,533,84442,12세이상관람가,독립/예술영화,714892500
53,0,149,77314,15세이상관람가,일반영화,701708430
54,0,534,79877,12세이상관람가,독립/예술영화,691188500
55,0,573,79215,12세이상관람가,일반영화,642120680
56,0,206,72886,12세이상관람가,독립/예술영화,630556300
57,0,228,65938,청소년관람불가,독립/예술영화,603715000
58,0,465,70019,15세이상관람가,독립/예술영화,592223200
59,0,252,68434,15세이상관람가,독립/예술영화,588723700
60,0,400,72849,전체관람가,일반영화,562220660
61,0,463,65975,15세이상관람가,독립/예술영화,549455880
62,2,817,61897,15세이상관람가,일반영화,546115880
63,2,124,39228,전체관람가,일반영화,506274000
64,0,131,58653,전체관람가,독립/예술영화,500241620
65,0,240,56282,12세이상관람가,일반영화,482594500
66,1,462,53684,12세이상관람가,일반영화,473919360
67,0,414,57883,전체관람가,일반영화,466063620
68,1,631,51816,청소년관람불가,일반영화,451260690
69,0,423,54517,전체관람가,일반영화,445053060
70,0,454,51381,15세이상관람가,일반영화,428533870
71,0,716,53364,15세이상관람가,일반영화,401272680
72,0,186,44989,15세이상관람가,일반영화,375492420
73,0,569,42290,15세이상관람가,독립/예술영화,354451240
74,0,586,39638,청소년관람불가,일반영화,343647270
75,2,475,37961,청소년관람불가,일반영화,326106570
76,2,532,38131,12세이상관람가,일반영화,316132440
77,0,264,36764,12세이상관람가,독립/예술영화,315236720
78,2,505,36245,12세이상관람가,일반영화,306118500
79,0,420,36962,15세이상관람가,일반영화,304956040
80,0,128,32970,15세이상관람가,독립/예술영화,303503130
81,0,355,34115,15세이상관람가,독립/예술영화,297167000
82,0,184,31760,15세이상관람가,일반영화,286702100
83,0,361,29819,12세이상관람가,독립/예술영화,268053620
84,0,265,31546,12세이상관람가,독립/예술영화,265893700
85,0,181,27928,청소년관람불가,독립/예술영화,244731000
86,0,392,28707,15세이상관람가,독립/예술영화,238258460
87,0,111,29153,전체관람가,독립/예술영화,236483600
88,0,253,28378,12세이상관람가,독립/예술영화,236253000
89,2,1948,29320,15세이상관람가,일반영화,234896820
90,0,378,28884,15세이상관람가,독립/예술영화,234421860
91,0,204,27618,12세이상관람가,독립/예술영화,232273500
92,0,179,26531,15세이상관람가,일반영화,231152000
93,0,117,25153,15세이상관람가,일반영화,230971600
94,0,171,24915,12세이상관람가,독립/예술영화,225358800
95,0,241,26248,전체관람가,독립/예술영화,224523960
96,2,661,27094,전체관람가,일반영화,221664710
97,1,1112,28172,15세이상관람가,일반영화,217070000
98,1,662,24635,12세이상관람가,일반영화,213920730
99,0,574,25383,청소년관람불가,독립/예술영화,211759310
100,0,453,22729,12세이상관람가,독립/예술영화,206731300
101,0,322,23803,12세이상관람가,독립/예술영화,202581600
102,0,367,24000,전체관람가,독립/예술영화,201223160
103,0,129,23755,15세이상관람가,독립/예술영화,195304120
104,0,336,23247,15세이상관람가,독립/예술영화,192061580
105,0,484,24573,15세이상관람가,독립/예술영화,191500920
106,1,1288,23486,15세이상관람가,일반영화,189866710
107,0,460,23441,12세이상관람가,일반영화,184842950
108,0,165,20784,12세이상관람가,독립/예술영화,181933920
109,0,354,21609,12세이상관람가,일반영화,179135260
110,0,515,22832,15세이상관람가,일반영화,178670250
111,0,494,21913,15세이상관람가,독립/예술영화,177552770
112,0,382,20355,15세이상관람가,독립/예술영화,176181960
113,0,187,25889,전체관람가,독립/예술영화,174069000
114,0,200,20317,청소년관람불가,일반영화,172588940
115,1,339,12426,12세이상관람가,일반영화,162921920
116,0,215,20113,전체관람가,독립/예술영화,162083100
117,0,239,18297,15세이상관람가,일반영화,158532100
118,0,169,19241,12세이상관람가,독립/예술영화,157346280
119,0,294,17532,15세이상관람가,독립/예술영화,154197940
120,0,425,17632,12세이상관람가,독립/예술영화,146373400
121,0,60,15593,12세이상관람가,독립/예술영화,143383430
122,0,223,16626,15세이상관람가,일반영화,141710200
123,0,186,17663,15세이상관람가,일반영화,140937500
124,0,76,15211,전체관람가,독립/예술영화,139987850
125,0,372,18197,청소년관람불가,일반영화,138525250
126,0,141,22330,전체관람가,독립/예술영화,137625200
127,2,432,16290,12세이상관람가,독립/예술영화,135795710
128,0,370,17089,전체관람가,독립/예술영화,134490620
129,2,244,18106,15세이상관람가,독립/예술영화,129230400
130,0,162,16062,12세이상관람가,독립/예술영화,129090600
131,0,380,16137,15세이상관람가,독립/예술영화,128698360
132,0,386,14140,15세이상관람가,독립/예술영화,125557510
133,0,71,14862,12세이상관람가,일반영화,123479340
134,0,182,15650,전체관람가,독립/예술영화,123204940
135,0,308,14682,전체관람가,일반영화,121664630
136,2,423,15434,전체관람가,일반영화,120935750
137,0,116,13678,전체관람가,일반영화,120050330
138,0,329,13702,청소년관람불가,독립/예술영화,112682610
139,0,83,14437,전체관람가,일반영화,112596500
140,0,281,13077,15세이상관람가,일반영화,111981660
141,2,251,13401,15세이상관람가,독립/예술영화,110180880
142,0,178,12382,12세이상관람가,독립/예술영화,109578000
143,0,390,12450,청소년관람불가,독립/예술영화,109460080
144,2,157,14799,전체관람가,일반영화,109191540
145,0,187,12785,전체관람가,독립/예술영화,108684460
146,0,91,11685,15세이상관람가,독립/예술영화,104183420
147,0,62,11934,전체관람가,독립/예술영화,104091460
148,0,242,12692,12세이상관람가,독립/예술영화,103182310
149,0,295,12878,12세이상관람가,일반영화,102673840
150,0,133,12507,전체관람가,독립/예술영화,102154960
151,0,325,11564,15세이상관람가,일반영화,101464540
152,0,300,13146,전체관람가,일반영화,101306020
153,0,55,12371,12세이상관람가,일반영화,99667500
154,0,175,11409,12세이상관람가,독립/예술영화,98925000
155,0,267,11272,전체관람가,독립/예술영화,94605660
156,0,277,10727,15세이상관람가,독립/예술영화,94595400
157,0,30,11059,전체관람가,독립/예술영화,93716210
158,2,126,18306,15세이상관람가,일반영화,89922500
159,0,130,10056,15세이상관람가,독립/예술영화,88833360
160,0,333,11223,15세이상관람가,독립/예술영화,88807180
161,0,89,10105,15세이상관람가,독립/예술영화,87352532
162,1,257,10075,12세이상관람가,독립/예술영화,87145980
163,0,143,10282,청소년관람불가,독립/예술영화,86558240
164,0,194,9459,전체관람가,독립/예술영화,84421250
165,0,240,10806,12세이상관람가,독립/예술영화,83221060
166,0,158,11497,전체관람가,독립/예술영화,82853360
167,0,126,9318,15세이상관람가,독립/예술영화,81822490
168,2,132,10859,전체관람가,일반영화,80053500
169,0,267,9128,청소년관람불가,일반영화,79973140
170,0,82,9805,12세이상관람가,독립/예술영화,78064187
171,0,81,8639,청소년관람불가,독립/예술영화,77445000
172,0,278,8915,15세이상관람가,독립/예술영화,77214460
173,0,313,9660,12세이상관람가,독립/예술영화,76303260
174,0,130,12403,청소년관람불가,일반영화,76130900
175,2,155,7991,15세이상관람가,일반영화,75326300
176,0,318,8659,15세이상관람가,독립/예술영화,75268460
177,0,226,9498,전체관람가,일반영화,75109740
178,0,133,8704,전체관람가,독립/예술영화,74408642
179,0,159,8675,청소년관람불가,일반영화,73466060
180,0,151,8732,12세이상관람가,독립/예술영화,72127360
181,0,47,9389,전체관람가,독립/예술영화,71290540
182,0,55,8418,전체관람가,독립/예술영화,70499160
183,0,209,9043,전체관람가,독립/예술영화,70348180
184,0,264,8139,12세이상관람가,독립/예술영화,70120260
185,2,277,7757,12세이상관람가,독립/예술영화,70054040
186,0,110,10167,15세이상관람가,독립/예술영화,69943500
187,0,142,8464,12세이상관람가,일반영화,69455900
188,0,216,8918,전체관람가,독립/예술영화,69146700
189,0,151,7911,12세이상관람가,독립/예술영화,66448000
190,0,228,7531,15세이상관람가,독립/예술영화,64089960
191,0,120,6876,15세이상관람가,독립/예술영화,61435180
192,0,256,7323,12세이상관람가,독립/예술영화,61388310
193,1,257,7101,12세이상관람가,독립/예술영화,61177160
194,0,240,7221,15세이상관람가,일반영화,60627100
195,0,185,7509,15세이상관람가,독립/예술영화,60414320
196,0,245,7476,15세이상관람가,일반영화,60294280
197,0,153,7796,12세이상관람가,독립/예술영화,59948070
198,0,163,9435,15세이상관람가,독립/예술영화,58561900
199,0,69,6896,15세이상관람가,독립/예술영화,57963900
200,0,180,7274,전체관람가,일반영화,57326380
201,0,105,6941,15세이상관람가,독립/예술영화,57090690
202,0,42,6538,12세이상관람가,독립/예술영화,56119020
203,0,48,5892,전체관람가,독립/예술영화,55835960
204,0,202,6378,전체관람가,일반영화,55306190
205,2,1197,5892,15세이상관람가,일반영화,53424340
206,0,79,6062,15세이상관람가,독립/예술영화,53405810
207,0,49,6352,청소년관람불가,독립/예술영화,51543470
208,0,31,5637,전체관람가,독립/예술영화,51368170
209,0,165,6547,전체관람가,독립/예술영화,50366700
210,0,149,5720,청소년관람불가,일반영화,48068200
211,0,150,6526,청소년관람불가,독립/예술영화,48029220
212,0,277,5761,15세이상관람가,일반영화,47805080
213,0,166,5960,전체관람가,독립/예술영화,47781320
214,0,55,5632,청소년관람불가,독립/예술영화,47772980
215,1,30,6415,청소년관람불가,일반영화,47535240
216,0,48,2644,전체관람가,일반영화,47531000
217,0,90,5523,15세이상관람가,독립/예술영화,46094660
218,0,11,4850,12세이상관람가,일반영화,46050000
219,0,132,5045,15세이상관람가,독립/예술영화,45020480
220,0,163,5456,15세이상관람가,독립/예술영화,44904840
221,0,182,5120,15세이상관람가,독립/예술영화,44661660
222,0,108,5199,15세이상관람가,독립/예술영화,44082770
223,0,239,4853,15세이상관람가,독립/예술영화,44053510
224,0,45,7816,15세이상관람가,독립/예술영화,43189500
225,0,121,5399,15세이상관람가,일반영화,43025100
226,0,161,4872,12세이상관람가,독립/예술영화,41519940
227,0,52,5218,15세이상관람가,독립/예술영화,41166630
228,0,140,4960,15세이상관람가,독립/예술영화,40982970
229,1,47,5800,15세이상관람가,독립/예술영화,40874000
230,0,125,4777,전체관람가,독립/예술영화,40591180
231,0,143,4814,청소년관람불가,독립/예술영화,40284300
232,0,56,5213,전체관람가,독립/예술영화,39993060
233,0,122,4478,15세이상관람가,독립/예술영화,38901450
234,0,64,4464,12세이상관람가,일반영화,38849610
235,0,138,4715,15세이상관람가,일반영화,38775300
236,0,82,4670,12세이상관람가,독립/예술영화,37737040
237,0,42,4429,12세이상관람가,독립/예술영화,37686660
238,0,142,4828,12세이상관람가,일반영화,37463400
239,0,105,4176,12세이상관람가,독립/예술영화,37245780
240,0,57,4329,15세이상관람가,독립/예술영화,36583130
241,0,71,4109,15세이상관람가,독립/예술영화,36572280
242,0,190,4728,전체관람가,일반영화,36520010
243,0,142,4356,15세이상관람가,일반영화,36419640
244,0,86,4185,12세이상관람가,독립/예술영화,36329750
245,0,103,4127,15세이상관람가,일반영화,36194770
246,1,100,4036,15세이상관람가,독립/예술영화,36063560
247,0,103,3598,전체관람가,독립/예술영화,35911140
248,1,103,4412,15세이상관람가,독립/예술영화,35893730
249,0,207,4587,12세이상관람가,독립/예술영화,35823060
250,0,111,4168,청소년관람불가,독립/예술영화,35310180
251,0,33,4181,15세이상관람가,독립/예술영화,34661490
252,0,226,4267,15세이상관람가,일반영화,34516640
253,0,101,4626,청소년관람불가,독립/예술영화,34505580
254,0,138,4338,전체관람가,일반영화,33952780
255,0,64,3663,청소년관람불가,독립/예술영화,33943630
256,0,93,4258,15세이상관람가,독립/예술영화,33705130
257,0,79,3873,청소년관람불가,독립/예술영화,33630500
258,0,1,6572,청소년관람불가,일반영화,33500000
259,0,1,6549,15세이상관람가,일반영화,33488040
260,0,115,4305,12세이상관람가,독립/예술영화,33447800
261,0,168,4160,전체관람가,독립/예술영화,33242380
262,0,98,3541,전체관람가,독립/예술영화,33151200
263,2,88,4117,15세이상관람가,일반영화,32808500
264,0,115,3767,청소년관람불가,독립/예술영화,32241800
265,0,220,4077,전체관람가,일반영화,31809670
266,0,34,3805,전체관람가,독립/예술영화,31301840
267,0,108,3541,15세이상관람가,독립/예술영화,31208020
268,0,180,4012,15세이상관람가,일반영화,31203140
269,0,43,3606,전체관람가,독립/예술영화,31033440
270,0,54,4072,15세이상관람가,독립/예술영화,31003550
271,1,84,3646,청소년관람불가,독립/예술영화,30682780
272,0,58,3468,15세이상관람가,독립/예술영화,30665670
273,0,153,3694,전체관람가,독립/예술영화,30493800
274,0,93,3753,15세이상관람가,독립/예술영화,30463160
275,0,118,3214,15세이상관람가,독립/예술영화,30300660
276,0,45,3717,12세이상관람가,독립/예술영화,30166860
277,0,686,5081,12세이상관람가,일반영화,30077740
278,0,143,3467,15세이상관람가,독립/예술영화,30047360
279,0,37,3589,12세이상관람가,독립/예술영화,29920640
280,0,35,3922,전체관람가,독립/예술영화,28672300
281,0,70,3305,15세이상관람가,독립/예술영화,28571620
282,0,128,3326,15세이상관람가,독립/예술영화,28441440
283,0,158,3525,전체관람가,일반영화,28394500
284,0,1,5532,15세이상관람가,일반영화,27980000
285,0,171,3312,12세이상관람가,독립/예술영화,27722010
286,2,609,3428,전체관람가,일반영화,27423820
287,2,22,2110,전체관람가,일반영화,27408000
288,0,66,3245,전체관람가,독립/예술영화,27215720
289,2,41,1534,12세이상관람가,일반영화,27194000
290,2,2137,10294,15세이상관람가,일반영화,27159400
291,0,54,2743,15세이상관람가,독립/예술영화,27115800
292,0,252,3985,15세이상관람가,독립/예술영화,26747800
293,0,19,4003,12세이상관람가,독립/예술영화,26492370
294,0,152,3274,전체관람가,독립/예술영화,26045040
295,0,137,2856,15세이상관람가,독립/예술영화,25928300
296,0,103,2971,15세이상관람가,독립/예술영화,25580970
297,0,79,2950,15세이상관람가,일반영화,25089500
298,2,986,2655,12세이상관람가,일반영화,24468160
299,0,6,996,12세이상관람가,일반영화,24467500
300,0,113,2730,15세이상관람가,독립/예술영화,24285360
301,0,120,2848,15세이상관람가,독립/예술영화,23430970
302,0,51,2738,15세이상관람가,일반영화,23275420
303,1,159,2541,15세이상관람가,일반영화,23273230
304,0,135,2499,청소년관람불가,독립/예술영화,23058650
305,0,25,2850,12세이상관람가,독립/예술영화,22966500
306,0,36,2833,15세이상관람가,독립/예술영화,22875400
307,0,128,3435,15세이상관람가,독립/예술영화,22874120
308,0,1,4538,청소년관람불가,일반영화,22501520
309,0,89,2873,15세이상관람가,일반영화,22311180
310,0,58,3434,15세이상관람가,일반영화,22257000
311,0,165,2553,청소년관람불가,독립/예술영화,21953720
312,0,71,2577,전체관람가,독립/예술영화,21749340
313,0,66,2411,15세이상관람가,독립/예술영화,21409500
314,0,101,2620,15세이상관람가,독립/예술영화,21296980
315,2,87,2284,15세이상관람가,일반영화,21109200
316,0,15,730,전체관람가,일반영화,20976000
317,1,18,2927,12세이상관람가,독립/예술영화,20906500
318,0,25,2956,15세이상관람가,일반영화,20893740
319,1,1418,2078,15세이상관람가,일반영화,20745500
320,0,121,2492,12세이상관람가,일반영화,20539960
321,0,49,2399,전체관람가,독립/예술영화,20472240
322,0,79,2334,12세이상관람가,독립/예술영화,20403800
323,0,101,2444,15세이상관람가,독립/예술영화,20249540
324,0,4,684,12세이상관람가,일반영화,20175850
325,0,93,2235,15세이상관람가,일반영화,19943650
326,0,70,2615,12세이상관람가,독립/예술영화,19840480
327,0,7,786,12세이상관람가,일반영화,19823900
328,0,37,2172,15세이상관람가,독립/예술영화,19761900
329,0,30,2263,전체관람가,독립/예술영화,19561110
330,0,105,2570,15세이상관람가,독립/예술영화,19551500
331,0,72,2796,15세이상관람가,독립/예술영화,19534860
332,0,189,2294,15세이상관람가,독립/예술영화,19474290
333,0,67,2802,12세이상관람가,일반영화,19344740
334,0,74,2319,15세이상관람가,독립/예술영화,19051000
335,0,82,2281,15세이상관람가,독립/예술영화,18780570
336,0,21,2316,12세이상관람가,독립/예술영화,18762430
337,0,46,2563,15세이상관람가,독립/예술영화,18739450
338,0,205,2969,15세이상관람가,일반영화,18696000
339,0,37,2257,12세이상관람가,독립/예술영화,18579740
340,0,74,2220,전체관람가,독립/예술영화,18509080
341,0,36,2142,12세이상관람가,독립/예술영화,18358300
342,0,117,2212,12세이상관람가,독립/예술영화,18336560
343,0,59,2227,15세이상관람가,독립/예술영화,18022180
344,0,109,2046,12세이상관람가,독립/예술영화,17855200
345,0,54,3351,12세이상관람가,일반영화,17832980
346,0,39,2380,전체관람가,독립/예술영화,17658070
347,0,13,1021,전체관람가,일반영화,17639000
348,0,51,2183,15세이상관람가,독립/예술영화,17635660
349,0,270,2502,전체관람가,일반영화,17586660
350,0,14,583,전체관람가,일반영화,17130000
351,0,92,2197,12세이상관람가,독립/예술영화,16837770
352,2,37,1794,15세이상관람가,일반영화,16604000
353,0,23,2064,전체관람가,독립/예술영화,16522400
354,0,22,2740,청소년관람불가,일반영화,16308210
355,0,93,1977,15세이상관람가,독립/예술영화,16266700
356,0,51,3230,15세이상관람가,일반영화,16260900
357,0,55,1955,12세이상관람가,독립/예술영화,16250120
358,0,69,2042,12세이상관람가,독립/예술영화,16193200
359,0,48,3133,12세이상관람가,일반영화,16134080
360,0,49,3131,청소년관람불가,일반영화,16101320
361,0,30,2053,12세이상관람가,독립/예술영화,15876610
362,0,11,1667,12세이상관람가,일반영화,15465500
363,0,138,1944,전체관람가,일반영화,15368320
364,0,241,1635,전체관람가,독립/예술영화,15159370
365,0,13,2498,전체관람가,독립/예술영화,15022450
366,0,133,1871,전체관람가,일반영화,14555780
367,0,64,2052,12세이상관람가,독립/예술영화,14319000
368,0,6,564,전체관람가,일반영화,14304900
369,0,18,1805,전체관람가,독립/예술영화,14287540
370,0,62,1972,15세이상관람가,일반영화,14247800
371,0,24,1635,청소년관람불가,독립/예술영화,14141980
372,0,44,1483,전체관람가,독립/예술영화,14124170
373,0,48,1741,15세이상관람가,독립/예술영화,14023560
374,0,93,1690,15세이상관람가,독립/예술영화,13829600
375,0,4,530,12세이상관람가,일반영화,13695500
376,0,49,1681,15세이상관람가,일반영화,13642360
377,1,8,1806,15세이상관람가,일반영화,13568000
378,0,13,1666,전체관람가,독립/예술영화,13068500
379,0,1,2576,12세이상관람가,일반영화,13017000
380,0,19,1480,청소년관람불가,독립/예술영화,12969800
381,0,43,2182,청소년관람불가,일반영화,12575500
382,0,38,1409,12세이상관람가,독립/예술영화,12281390
383,0,8,486,15세이상관람가,일반영화,12223600
384,0,105,1361,15세이상관람가,독립/예술영화,12201850
385,0,50,1662,15세이상관람가,일반영화,12157200
386,0,49,1425,12세이상관람가,독립/예술영화,12083970
387,0,16,1016,전체관람가,일반영화,12059500
388,0,28,1718,전체관람가,독립/예술영화,12054900
389,0,79,1459,15세이상관람가,독립/예술영화,11983600
390,0,10,1520,15세이상관람가,독립/예술영화,11980000
391,0,52,2283,15세이상관람가,일반영화,11975900
392,0,57,1524,12세이상관람가,독립/예술영화,11932580
393,2,2575,1768,15세이상관람가,일반영화,11821000
394,0,145,1439,15세이상관람가,독립/예술영화,11772400
395,0,75,1433,전체관람가,일반영화,11757600
396,0,69,2272,15세이상관람가,독립/예술영화,11653460
397,0,5,421,전체관람가,일반영화,11580500
398,0,7,460,청소년관람불가,일반영화,11479100
399,0,42,1221,12세이상관람가,독립/예술영화,11463450
400,2,100,1266,15세이상관람가,일반영화,11314120
401,0,82,1362,15세이상관람가,일반영화,11241360
402,0,7,455,전체관람가,일반영화,11230800
403,0,96,1355,청소년관람불가,독립/예술영화,11027280
404,0,33,1369,15세이상관람가,독립/예술영화,10931000
405,0,36,1221,청소년관람불가,독립/예술영화,10914000
406,0,20,1840,15세이상관람가,독립/예술영화,10824500
407,0,101,1286,12세이상관람가,독립/예술영화,10807570
408,0,485,1451,전체관람가,일반영화,10792040
409,0,83,1394,전체관람가,일반영화,10765680
410,0,39,1314,15세이상관람가,독립/예술영화,10624500
411,0,14,1807,전체관람가,독립/예술영화,10582400
412,0,47,1240,12세이상관람가,독립/예술영화,10467300
413,0,12,1103,청소년관람불가,독립/예술영화,10404280
414,2,2648,1577,전체관람가,일반영화,10387700
415,0,52,1140,12세이상관람가,독립/예술영화,10376610
416,0,46,1478,15세이상관람가,일반영화,10180160
417,0,12,366,전체관람가,일반영화,10132500
418,0,17,1288,12세이상관람가,독립/예술영화,10067580
419,0,78,1307,전체관람가,독립/예술영화,10032160
420,0,5,379,12세이상관람가,일반영화,10012500
421,0,79,1254,15세이상관람가,독립/예술영화,9966880
422,0,7,379,전체관람가,일반영화,9719400
423,0,85,1211,전체관람가,독립/예술영화,9564880
424,0,11,1164,15세이상관람가,독립/예술영화,9561000
425,0,14,1164,12세이상관람가,독립/예술영화,9516300
426,2,19,972,12세이상관람가,일반영화,9470000
427,0,47,1369,15세이상관람가,일반영화,9344180
428,0,25,1121,청소년관람불가,일반영화,9192300
429,0,1,1106,12세이상관람가,독립/예술영화,9046000
430,0,34,1120,청소년관람불가,독립/예술영화,8825160
431,0,5,319,12세이상관람가,일반영화,8740000
432,2,12,510,전체관람가,일반영화,8737000
433,2,1122,958,15세이상관람가,일반영화,8689600
434,0,27,475,전체관람가,일반영화,8549000
435,0,4,1072,12세이상관람가,독립/예술영화,8510000
436,1,963,957,15세이상관람가,일반영화,8422800
437,0,29,920,전체관람가,독립/예술영화,8404650
438,0,15,1245,전체관람가,독립/예술영화,8362500
439,0,5,316,12세이상관람가,일반영화,8354650
440,0,35,923,전체관람가,독립/예술영화,8270600
441,0,45,965,청소년관람불가,독립/예술영화,8220700
442,2,18,869,12세이상관람가,일반영화,7979100
443,0,25,943,15세이상관람가,독립/예술영화,7954220
444,0,24,1009,전체관람가,독립/예술영화,7940120
445,0,22,1012,12세이상관람가,독립/예술영화,7899500
446,0,5,336,12세이상관람가,일반영화,7894300
447,0,10,1030,12세이상관람가,독립/예술영화,7879400
448,0,40,1000,15세이상관람가,독립/예술영화,7872810
449,0,21,1006,전체관람가,독립/예술영화,7799460
450,0,68,1554,청소년관람불가,독립/예술영화,7747740
451,0,27,804,전체관람가,독립/예술영화,7695840
452,0,60,1005,15세이상관람가,일반영화,7693060
453,0,52,875,청소년관람불가,일반영화,7651860
454,0,29,779,15세이상관람가,일반영화,7586000
455,0,23,886,12세이상관람가,독립/예술영화,7510670
456,0,79,856,15세이상관람가,일반영화,7475940
457,0,267,865,전체관람가,독립/예술영화,7264000
458,0,42,960,청소년관람불가,독립/예술영화,7175470
459,0,64,803,12세이상관람가,일반영화,7015880
460,0,38,833,12세이상관람가,독립/예술영화,6997500
461,2,20,395,전체관람가,일반영화,6988500
462,0,13,805,12세이상관람가,독립/예술영화,6953000
463,0,50,1374,청소년관람불가,일반영화,6906000
464,0,45,932,청소년관람불가,독립/예술영화,6709900
465,0,82,873,전체관람가,일반영화,6671700
466,0,40,777,12세이상관람가,독립/예술영화,6526440
467,0,23,777,15세이상관람가,독립/예술영화,6259880
468,0,44,816,15세이상관람가,독립/예술영화,6115710
469,0,65,779,전체관람가,일반영화,6067340
470,0,30,707,전체관람가,독립/예술영화,6017260
471,2,1659,723,15세이상관람가,일반영화,5904520
472,0,53,730,전체관람가,독립/예술영화,5860820
473,0,36,2156,15세이상관람가,일반영화,5847720
474,0,83,1174,15세이상관람가,독립/예술영화,5783100
475,0,28,808,12세이상관람가,독립/예술영화,5742080
476,0,5,204,15세이상관람가,일반영화,5650000
477,0,4,211,12세이상관람가,일반영화,5513000
478,0,28,665,전체관람가,독립/예술영화,5492140
479,0,12,580,12세이상관람가,독립/예술영화,5305920
480,0,317,743,12세이상관람가,독립/예술영화,5241000
481,0,5,159,12세이상관람가,일반영화,5240650
482,0,41,631,청소년관람불가,독립/예술영화,5224700
483,0,35,672,12세이상관람가,독립/예술영화,5145240
484,0,1,1007,전체관람가,독립/예술영화,5031000
485,0,23,606,15세이상관람가,독립/예술영화,4940500
486,0,28,592,12세이상관람가,독립/예술영화,4919540
487,0,33,601,15세이상관람가,독립/예술영화,4874540
488,0,6,713,전체관람가,독립/예술영화,4863500
489,0,31,603,15세이상관람가,독립/예술영화,4822210
490,0,35,708,15세이상관람가,일반영화,4762860
491,0,38,560,12세이상관람가,독립/예술영화,4557300
492,0,11,254,전체관람가,일반영화,4476500
493,0,16,432,12세이상관람가,독립/예술영화,4396500
494,0,41,546,15세이상관람가,독립/예술영화,4376470
495,0,20,553,12세이상관람가,독립/예술영화,4350500
496,0,23,602,15세이상관람가,독립/예술영화,4341760
497,0,138,563,전체관람가,일반영화,4312660
498,0,50,829,15세이상관람가,일반영화,4283500
499,0,48,824,12세이상관람가,일반영화,4230000
500,0,50,851,15세이상관람가,일반영화,4211000
501,0,24,530,12세이상관람가,독립/예술영화,4210560
502,0,30,502,15세이상관람가,독립/예술영화,4054900
503,0,49,804,15세이상관람가,일반영화,4046000
504,0,4,153,전체관람가,일반영화,3965600
505,0,16,219,15세이상관람가,일반영화,3940000
506,0,3,153,12세이상관람가,일반영화,3604050
507,0,12,424,전체관람가,독립/예술영화,3517980
508,0,16,419,15세이상관람가,독립/예술영화,3505980
509,0,5,700,전체관람가,독립/예술영화,3500000
510,0,92,498,12세이상관람가,독립/예술영화,3484300
511,0,26,414,12세이상관람가,독립/예술영화,3480570
